3019.048518782166	0.0021211078444472	0.0018245763722932
3183.7900350168984	0.0256010252851037	0.0019365945761464
3205.666372069677	0.0056013145205316	0.0019946257030686
3192.045558466538	0.1880352398874112	0.0022542229793623
3021.483237977514	-0.0037989612449834	0.001816279066869
1642.2984659133172	0.0464256024812035	0.0021004613279929
1449.1898900927245	0.0695226250305603	0.0018605852103499
3026.445722025172	-0.0051112990716409	0.0018138395550059
1633.602751172065	0.0010492892459914	0.0018136733596994
1469.259582994955	-0.0011586261853518	0.0018216276134293
2982.645614462514	0.0016256631895424	0.0017792747227925
2970.8510715021444	0.005003775211847	0.0017922955758648
3029.498497185159	-0.0013258244993535	0.001825722593608
1644.2220548743076	-0.000313393168929	0.0019465026637368
3204.6080409040023	-0.0003477940808876	0.0018999509339798
3050.941442492277	0.0039943451712394	0.0018102202156058
3046.098423969491	-0.0025782360226834	0.001781174037472
2981.3969952779	-0.0054014976226888	0.001775974737576
3019.556851820542	-0.0022104449371491	0.001821605179606
3005.6762837896736	0.0176125923811022	0.0018163065840464
3203.8413757370968	0.0021603754626542	0.0019026059807488
1488.5320467641925	-0.0013664097808448	0.0018128432720427
2971.28024146291	-0.00107018949683	0.0017856123464547
2997.106806899488	-0.0023455129364196	0.0018002189211335
3196.4247148322584	0.0002165476887271	0.0018988122811917
1448.059322645135	-0.0009719643575772	0.001781488155667
1677.6271894655845	0.0035218466275918	0.0020940603987044
1454.3080033614203	0.0012512204544049	0.001776252359237
1631.4472214057405	0.0003130763500525	0.0019072730984822
1449.8760075157288	-0.0019897956714239	0.0017771350759774
3045.840092209508	0.0007581226561434	0.0017840975765835
3064.720492908636	-0.0007831897575455	0.001824636099311
1646.4220285371407	0.0021299317623255	0.0019005561847504
3006.594341552493	-0.0021185792168748	0.001797070085696
1681.4368634212055	-0.0007414972307265	0.0018602021208377
1667.6773031637213	0.0030556337101212	0.0018530135388254
2981.883109642197	0.0015435166824681	0.0017803378516218
1632.6360962821725	0.0018758709173288	0.0018447005463988
2980.7386573003328	-5.773003230393072e-05	0.0017827572676589
1478.6513618027263	-0.0016713820488841	0.0018259378972032
1452.0843613127877	-0.0014901735115486	0.0017816130268273
1377.4157959301997	-0.0027499620524224	0.0018944595834753
